strike,ask,vol,openInterest,maturity,bid,spread
2.5,215.8,4,126,9/21/2018,214.90,
2.5,216.85,4,126,9/21/2018,214.60,
2.5,217.6,0,126,9/21/2018,213.05,
2.5,216.85,0,126,9/21/2018,214.60,
2.5,217.6,0,126,9/21/2018,213.10,
2.5,217.55,0,126,9/21/2018,213.10,
2.5,216.85,0,126,9/21/2018,214.60,
2.5,215.8,0,126,9/21/2018,214.60,
2.5,216.85,0,126,9/21/2018,214.60,
2.5,217.5,0,126,9/21/2018,213.15,
2.5,216.45,0,126,9/21/2018,214.90,
2.5,216.85,0,126,9/21/2018,214.60,
2.5,217.3,0,126,9/21/2018,213.00,
2.5,216.85,0,126,9/21/2018,214.60,
2.5,216.85,0,126,9/21/2018,214.60,
2.5,220.55,0,126,9/21/2018,210.55,
5,213.3,0,60,9/21/2018,212.35,
5,214.1,0,60,9/21/2018,212.05,
5,215,0,60,9/21/2018,210.55,
5,214.1,0,60,9/21/2018,212.05,
5,214.75,0,60,9/21/2018,210.60,
5,215,0,60,9/21/2018,210.50,
5,214.1,0,60,9/21/2018,212.05,
5,213.3,0,60,9/21/2018,212.05,
5,214.1,0,60,9/21/2018,212.05,
5,215,0,60,9/21/2018,210.65,
5,213.95,0,60,9/21/2018,212.35,
5,214.1,0,60,9/21/2018,212.05,
5,214.8,0,60,9/21/2018,210.50,
5,214.1,0,60,9/21/2018,212.05,
5,214.1,0,60,9/21/2018,212.05,
5,218.05,0,60,9/21/2018,208.05,
7.5,210.8,0,93,9/21/2018,209.85,
7.5,211.6,0,93,9/21/2018,209.60,
7.5,212.5,0,93,9/21/2018,208.05,
7.5,211.6,0,93,9/21/2018,209.60,
7.5,212.25,0,93,9/21/2018,208.10,
7.5,212.5,0,93,9/21/2018,208.10,
7.5,211.6,0,93,9/21/2018,209.60,
7.5,210.8,0,93,9/21/2018,209.55,
7.5,211.6,0,93,9/21/2018,209.60,
7.5,212.5,0,93,9/21/2018,208.15,
7.5,211.5,0,93,9/21/2018,209.85,
7.5,211.4,0,93,9/21/2018,209.55,
7.5,212.1,0,93,9/21/2018,208.00,
7.5,211.6,0,93,9/21/2018,209.60,
7.5,211.6,0,93,9/21/2018,209.60,
7.5,214.6,0,93,9/21/2018,205.55,
10,208.3,0,57,9/21/2018,207.35,
10,209.4,0,57,9/21/2018,207.10,
10,210,0,57,9/21/2018,205.55,
10,209.4,0,57,9/21/2018,207.10,
10,209.75,0,57,9/21/2018,205.60,
10,210,0,57,9/21/2018,205.60,
10,209.35,0,57,9/21/2018,207.10,
10,208.3,0,57,9/21/2018,207.10,
10,209.4,0,57,9/21/2018,207.10,
10,210,0,57,9/21/2018,205.65,
10,208.95,0,57,9/21/2018,207.35,
10,209.4,0,57,9/21/2018,207.10,
10,209.8,0,57,9/21/2018,205.50,
10,209.4,0,57,9/21/2018,207.10,
10,209.35,0,57,9/21/2018,207.10,
10,212.1,0,57,9/21/2018,203.05,
12.5,205.8,0,22,9/21/2018,204.85,
12.5,206.9,0,22,9/21/2018,204.60,
12.5,207.5,0,22,9/21/2018,203.05,
12.5,206.9,0,22,9/21/2018,204.60,
12.5,207.25,0,22,9/21/2018,203.80,
12.5,207.5,0,22,9/21/2018,203.10,
12.5,206.85,0,22,9/21/2018,204.60,
12.5,205.8,0,22,9/21/2018,204.60,
12.5,206.9,0,22,9/21/2018,204.60,
12.5,207.5,0,22,9/21/2018,203.15,
12.5,206.45,0,22,9/21/2018,204.85,
12.5,206.9,0,22,9/21/2018,204.60,
12.5,207.3,0,22,9/21/2018,203.80,
12.5,206.9,0,22,9/21/2018,204.60,
12.5,206.85,0,22,9/21/2018,204.60,
12.5,209.6,0,22,9/21/2018,200.55,
15,203.3,0,57,9/21/2018,202.40,
15,204.1,0,57,9/21/2018,202.15,
15,205.1,0,57,9/21/2018,200.55,
15,204.1,0,57,9/21/2018,202.15,
15,205.1,0,57,9/21/2018,200.60,
15,205.05,0,57,9/21/2018,200.50,
15,204.1,0,57,9/21/2018,202.15,
15,203.3,0,57,9/21/2018,202.15,
15,204.1,0,57,9/21/2018,202.15,
15,205,0,57,9/21/2018,200.65,
15,203.95,0,57,9/21/2018,202.40,
15,204.15,0,57,9/21/2018,202.15,
15,204.8,0,57,9/21/2018,201.40,
15,204.1,0,57,9/21/2018,202.15,
15,204.1,0,57,9/21/2018,202.15,
15,207.1,0,57,9/21/2018,198.05,
17.5,200.8,0,0,9/21/2018,199.85,
17.5,202.5,0,0,9/21/2018,197.50,
17.5,202.5,0,0,9/21/2018,198.05,
